question,top1_name,top1_image_path,predicted_option,evidence,bio,_q,_n,image_url,_q2,_u2,answer,is_correct,category,has_evidence,evidence_mentions_gold
این چهره ی چه کسی است؟,علی دایی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1535_علی_دایی_image.jpg,علی دایی,علی دایی، ورزشکار فوتبال، در تاریخ ۱ فروردین ۱۳۴۸ (۵۶ سال) در اردبیل متولد شده است، قد ایشان ۱٫۹۲ متر (۶ فوت ۴ اینچ)[۱] است، در تیم‌های استقلال اردبیل، تاکسیرانی، بانک تجارت، پرسپولیس، السد، آرمینیا بیله‌فلد، بایرن مونیخ، هرتابرلین، الشباب، پرسپولیس، صباباتری و سایپا بازی کرده است.,علی دایی، ورزشکار فوتبال، در تاریخ ۱ فروردین ۱۳۴۸ (۵۶ سال) در اردبیل متولد شده است، قد ایشان ۱٫۹۲ متر (۶ فوت ۴ اینچ) است، در تیم‌های استقلال اردبیل، تاکسیرانی، بانک تجارت، پرسپولیس، السد، آرمینیا بیله‌فلد، بایرن مونیخ، هرتابرلین، الشباب، پرسپولیس، صباباتری و سایپا بازی کرده است.,این چهره ی چه کسی است؟,علی دایی,https://th.bing.com/th/id/R.f19cd7c574fb1ceb37d0dd7557333735?rik=lLL0kQFoooPrMA&pid=ImgRaw&r=0,این چهره ی چه کسی است؟,https://th.bing.com/th/id/R.f19cd7c574fb1ceb37d0dd7557333735?rik=lLL0kQFoooPrMA&pid=ImgRaw&r=0,علی دایی,True,who,True,True
این چهره ی چه کسی است؟,امیر معماری,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\336_امیر_معماری_image.jpg,امیر یاوری,این چهره ی امیر یاوری است.,امیر یاوری یک شخصیت شناخته شده در زمینه معماری است.,این چهره ی چه کسی است؟,امیر معماری,https://tse3.mm.bing.net/th/id/OIP.jYgq1FpWPqXFzJozqYAbaAHaE8?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این چهره ی چه کسی است؟,https://tse3.mm.bing.net/th/id/OIP.jYgq1FpWPqXFzJozqYAbaAHaE8?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,آرین سلیمی,False,who,True,False
این چهره ی چه کسی است و در چه تیمی بازی کرده است؟,امیر عابدزاده,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\324_امیر_عابدزاده_image.jpg,امیر عابدزاده، پرسپولیس,امیر عابدزاده، ورزشکار فوتبال، در تاریخ ۶ اردیبهشت ۱۳۷۲ (۳۲ سال) در تهران،ایران متولد شده است، قد ایشان ۱٫۸۵ متر (۶ فوت ۱ اینچ) است، در تیم‌های لس‌آنجلس بلوز، لس‌آنجلس، پرسپولیس، راه‌آهن، باریرنسه، ماریتیمو، پونفرادینا، ماریتیمو و کاستیون بازی کرده است.,امیر عابدزاده، ورزشکار فوتبال، در تاریخ ۶ اردیبهشت ۱۳۷۲ (۳۲ سال) در تهران،ایران متولد شده است، قد ایشان ۱٫۸۵ متر (۶ فوت ۱ اینچ) است، در تیم‌های لس‌آنجلس بلوز، لس‌آنجلس، پرسپولیس، راه‌آهن، باریرنسه، ماریتیمو، پونفرادینا، ماریتیمو و کاستیون بازی کرده است.,این چهره ی چه کسی است و در چه تیمی بازی کرده است؟,امیر عابدزاده,https://tse1.mm.bing.net/th/id/OIP.HWeitJoEEB6czPH9_vBFnAAAAA?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این چهره ی چه کسی است و در چه تیمی بازی کرده است؟,https://tse1.mm.bing.net/th/id/OIP.HWeitJoEEB6czPH9_vBFnAAAAA?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,امیر عابدزاده، پرسپولیس,True,who,True,False
این چهره ی چه کسی است و در چه رشته ای فعالیت میکند؟,رزیتا علی‌پور,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\942_رزیتا_علیپور_crawled.jpg,رزیتا علیپور، کاراته,رزیتا علی‌پور، متولد ۱۵ تیر ۱۳۶۸، کاراته‌کار در سبک کومیته با قد ۱٫۶۵ متر است که زیر نظر ستاره موسوی فعالیت می‌کند.,رزیتا علی‌پور، متولد ۱۵ تیر ۱۳۶۸، کاراته‌کار در سبک کومیته با قد ۱٫۶۵ متر است که زیر نظر ستاره موسوی فعالیت می‌کند.,این چهره ی چه کسی است و در چه رشته ای فعالیت میکند؟,رزیتا علیپور,https://th.bing.com/th/id/R.57c6d4b5dd95b0ab883305644766e509?rik=pe6okxuixqaihQ&pid=ImgRaw&r=0,این چهره ی چه کسی است و در چه رشته ای فعالیت میکند؟,https://th.bing.com/th/id/R.57c6d4b5dd95b0ab883305644766e509?rik=pe6okxuixqaihQ&pid=ImgRaw&r=0,رزیتا علیپور، کاراته,True,who,True,False
این چهره ی چه کسی است و در چه رشته ای فعالیت میکند؟,حامد حدادی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\665_حامد_حدادی_image.jpg,حامد حدادی ، بسکتبال,حامد حدادی، ورزشکار بسکتبال، در تاریخ ۲۹ اردیبهشت ۱۳۶۴ (۳۹ سال) در اهواز متولد شده است، قد ایشان ۷ فوت ۲ اینچ (۲٫۱۸ متر) است و وزن ایشان ۲۸۰ پوند (۱۲۷ کیلوگرم) است.,حامد حدادی، ورزشکار بسکتبال، در تاریخ ۲۹ اردیبهشت ۱۳۶۴ (۳۹ سال) در اهواز متولد شده است، قد ایشان ۷ فوت ۲ اینچ (۲٫۱۸ متر) است و وزن ایشان ۲۸۰ پوند (۱۲۷ کیلوگرم) است.,این چهره ی چه کسی است و در چه رشته ای فعالیت میکند؟,حامد حدادی,https://tse3.mm.bing.net/th/id/OIP.1SroD7i6k-t2T7z7T8ulsAHaE8?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این چهره ی چه کسی است و در چه رشته ای فعالیت میکند؟,https://tse3.mm.bing.net/th/id/OIP.1SroD7i6k-t2T7z7T8ulsAHaE8?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,حامد حدادی ، بسکتبال,True,who,True,False
این چهره ی چه کسی است و در کجا متولد شده است؟,بهروز مکوندی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\528_بهروز_مکوندی_image.jpg,بهروز مکوندی، مسجدسلیمان,بهروز مکوندی، ورزشکار فوتبال، در تاریخ ۲۳ اوت ۱۹۶۳ (۶۱ سال) در مسجدسلیمان،ایران متولد شده است,بهروز مکوندی، ورزشکار فوتبال، در تاریخ ۲۳ اوت ۱۹۶۳ (۶۱ سال) در مسجدسلیمان،ایران متولد شده است، در تیم‌های صنعت نفت آبادان و نفت مسجدسلیمان بازی کرده است.,این چهره ی چه کسی است و در کجا متولد شده است؟,بهروز مکوندی,https://tse1.mm.bing.net/th/id/OIP.nU_OzOvZ6YmVGsrnEwkJfAHaFk?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این چهره ی چه کسی است و در کجا متولد شده است؟,https://tse1.mm.bing.net/th/id/OIP.nU_OzOvZ6YmVGsrnEwkJfAHaFk?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,بهروز مکوندی، مسجدسلیمان,True,who,True,False
این فرد چه کسی است و در چه تیمی بازی کرده است؟,زهره کودایی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1066_زهره_کودایی_image.jpg,زهره کودایی سپاهان,زهره کودایی، ورزشکار فوتبال، در تاریخ ۳ آذر ۱۳۶۸ در سپاهان متولد شده است، در تیم‌های شهرداری بم، شهرداری سنندج، پاس همدان، سپاهان و ذوب آهن بازی کرده است.,زهره کودایی، ورزشکار فوتبال، در تاریخ ۳ آذر ۱۳۶۸ در سپاهان متولد شده است، در تیم‌های شهرداری بم، شهرداری سنندج، پاس همدان، سپاهان و ذوب آهن بازی کرده است.,این فرد چه کسی است و در چه تیمی بازی کرده است؟,زهره کودایی,https://tse1.mm.bing.net/th/id/OIP.99bDP9MqeM01dUFJwcS5JQHaGL?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این فرد چه کسی است و در چه تیمی بازی کرده است؟,https://tse1.mm.bing.net/th/id/OIP.99bDP9MqeM01dUFJwcS5JQHaGL?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,زهره کودایی سپاهان,True,who,True,False
این فرد چه کسی است؟,رضا یزدانی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1011_رضا_یزدانی_image.jpg,رضا یزدانی,این فرد رضا یزدانی است.,رضا یزدانی یک ورزشکار ایرانی است که در رشته کشتی آزاد فعالیت می‌کند و به عنوان یکی از قهرمانان این رشته شناخته می‌شود.,این فرد چه کسی است؟,رضا یزدانی,https://th.bing.com/th/id/R.0041d3d9cef0a1d121c4a610b90e36cc?rik=e5XMOU%2bP0YtBKw&riu=http%3a%2f%2fwww.parvaresheafkar.com%2fwp-content%2fuploads%2f2018%2f07%2fReza-Yazdani-24.jpg&ehk=6pBqo35rfX9r5HqlOSJJk06OEYe57NejQEbzbs%2fMfiQ%3d&risl=&pid=ImgRaw&r=0&sres=1&sresct=1,این فرد چه کسی است؟,https://th.bing.com/th/id/R.0041d3d9cef0a1d121c4a610b90e36cc?rik=e5XMOU%2bP0YtBKw&riu=http%3a%2f%2fwww.parvaresheafkar.com%2fwp-content%2fuploads%2f2018%2f07%2fReza-Yazdani-24.jpg&ehk=6pBqo35rfX9r5HqlOSJJk06OEYe57NejQEbzbs%2fMfiQ%3d&risl=&pid=ImgRaw&r=0&sres=1&sresct=1,رضا یزدانی,True,who,True,True
این فرد چه کسی است و در چه رشته ای بازی میکند؟,رضا حقیقی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\975_رضا_حقیقی_crawled.jpg,رضا حقیقی فوتبال,رضا حقیقی، ورزشکار فوتبال، در تاریخ ۱۲ بهمن ۱۳۶۷ (۳۶ سال) در پیام خراسان متولد شده است، قد ایشان ۱٫۹۳ متر (۶ فوت ۴ اینچ) است.,رضا حقیقی، ورزشکار فوتبال، در تاریخ ۱۲ بهمن ۱۳۶۷ (۳۶ سال) در پیام خراسان متولد شده است، قد ایشان ۱٫۹۳ متر (۶ فوت ۴ اینچ) است.,این فرد چه کسی است و در چه رشته ای بازی میکند؟,رضا حقیقی,https://tse1.mm.bing.net/th/id/OIP.UnmNcdG5ULdYoUDye-VChAHaFG?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,این فرد چه کسی است و در چه رشته ای بازی میکند؟,https://tse1.mm.bing.net/th/id/OIP.UnmNcdG5ULdYoUDye-VChAHaFG?r=0&rs=1&pid=ImgDetMain&o=7&rm=3,رضا حقیقی فوتبال,True,who,True,False
این فرد چه کسی است و در کجا متولد شده است؟,فرشاد احمدزاده,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1781_فرشاد_احمدزاده_image.jpg,فرشاد احمدزاده ارومیه,فرشاد احمدزاده، ورزشکار فوتبال، در تاریخ ۱ مهر ۱۳۷۱ (۳۲ سال) در ارومیه،ایران متولد شده است,فرشاد احمدزاده، ورزشکار فوتبال، در تاریخ ۱ مهر ۱۳۷۱ (۳۲ سال) در ارومیه،ایران متولد شده است، قد ایشان ۱٫۶۹ متر (۵ فوت۶۱⁄۲اینچ) است، در تیم‌های پارسه، پرسپولیس، ←تراکتور(قرضی)، شلاسک، پرسپولیس، فولاد، سپاهان و پرسپولیس بازی کرده است.,این فرد چه کسی است و در کجا متولد شده است؟,فرشاد احمدزاده,https://th.bing.com/th/id/R.187bbebdf8a9c7f626a0337b6229ccec?rik=uKkLXodBbhlH9Q&pid=ImgRaw&r=0,این فرد چه کسی است و در کجا متولد شده است؟,https://th.bing.com/th/id/R.187bbebdf8a9c7f626a0337b6229ccec?rik=uKkLXodBbhlH9Q&pid=ImgRaw&r=0,فرشاد احمدزاده ارومیه,True,who,True,False
