question,options,answer,_key,predicted_option,evidence_span,target_name,image_path,is_correct,category,has_evidence,evidence_mentions_gold
حبیب‌الله بلور در کدام رشته ورزشی فعالیت داشت؟,"['فوتبال', 'کشتی', 'وزنه\u200cبرداری', 'بسکتبال']",کشتی,حبیبالله بلور در کدام رشته ورزشی فعالیت داشت؟,کشتی,حبیب‌الله بلور، ورزشکار کشتی، در تاریخ ۵ فروردین ۱۲۹۲ در تهران متولد شده است، در تاریخ ۲۳ فروردین ۱۳۶۱ درگذشته است.,حبیب‌الله بلور,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\685_حبیبالله_بلور_image.jpg,True,sport,True,True
بهرنگ صفری در چه سالی متولد شده است؟,"['۱۳۵۹', '۱۳۷۱', '۱۳۷۷', '۱۳۶۳']",۱۳۶۳,بهرنگ صفری در چه سالی متولد شده است؟,۱۳۶۳,بهرنگ صفری، ورزشکار فوتبال، در تاریخ ۲۰ بهمن ۱۳۶۳(سن:۴۰ سال) در تهران،ایران متولد شده است، قد ایشان ۱٫۸۴ متر است.,بهرنگ صفری,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\522_بهرنگ_صفری_image.jpg,True,where/birthplace,True,True
عبدالله موحد چند مدال جهانی کسب کرده است؟,"['۴', '۳', '۵', '۲']",۵,عبدالله موحد چند مدال جهانی کسب کرده است؟,۵,او ۵ مدال جهانی، ۲ مدال منطقه‌ای، و یک مدال المپیک کسب کرده است.,عبدالله موحد,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1464_عبدالله_موحد__value.jpg,True,other,True,True
لوون کورکچیان مدال طلای خود را در کدام رقابت کسب کرده است؟,"['المپیک ۱۹۵۲ هلسینکی', 'بازی\u200cهای آسیایی ۱۹۵۱ دهلی نو', 'قهرمانی جهان ۱۹۵۴', 'قهرمانی اروپا ۱۹۵۰']",بازی‌های آسیایی ۱۹۵۱ دهلی نو,لوون کورکچیان مدال طلای خود را در کدام رقابت کسب کرده است؟,بازی‌های آسیایی ۱۹۵۱ دهلی نو,افتخار مدال طلا بازی‌های آسیایی ۱۹۵۱ دهلی نو را کسب کرده است.,لوون کورکچیان,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1885_لوون_کورکچیان_image.jpg,True,other,True,True
علیرضا حقی در چه ماهی متولد شده است؟,"['مارس ۱۹۸۲', 'فوریهٔ ۱۹۷۹', 'ژانویه ۱۹۸۸', 'اکتبر ۱۹۶۹']",فوریهٔ ۱۹۷۹,علیرضا حقی در چه ماهی متولد شده است؟,فوریهٔ ۱۹۷۹,علیرضا حقی، ورزشکار دوچرخه‌سواری، در تاریخ ۸ فوریهٔ ۱۹۷۹ ( در ۴۶ سال) متولد شده است,علیرضا حقی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1622_علیرضا_حقی_image.jpg,True,where/birthplace,True,True
زوونیمیر سولدو در کدام کشور متولد شده است؟,"['کرواسی', 'ایران', 'آلمان', 'لهستان']",کرواسی,زوونیمیر سولدو در کدام کشور متولد شده است؟,کرواسی,زوونیمیر سولدو، ورزشکار فوتبال، در تاریخ ۲ نوامبر ۱۹۶۷ (۵۷ سال) متولد شده است,زوونیمیر سولدو,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1068_زوونیمیر_سولدو_image.jpg,True,where/birthplace,True,False
محراب شاهرخی در چه سالی درگذشته است؟,"['۱۳۸۳', '۱۴۰۰', '۱۳۶۹', '۱۳۷۱']",۱۳۷۱,محراب شاهرخی در چه سالی درگذشته است؟,۱۳۷۱,در تاریخ ۱۲ بهمن ۱۳۷۱ درگذشته است,محراب شاهرخی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1998_محراب_شاهرخی_image.jpg,True,when/age,True,True
وزن محمد جمشیدی چند کیلوگرم است؟,"['۷۰', '۱۰۰', '۸۰', '۹۵']",۸۰,وزن محمد جمشیدی چند کیلوگرم است؟,۸۰,وزن ایشان ۸۰ کیلوگرم (۱۷۶ پوند) است.,محمد جمشیدی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\2065_محمد_جمشیدی_image.jpg,True,other,True,True
مجتبی گلیج در کدام شهر متولد شده است؟,"['رشت', 'تهران', 'تبریز', 'تنکابن']",تنکابن,مجتبی گلیج در کدام شهر متولد شده است؟,تنکابن,مجتبی گلیج، ورزشکار کشتی، در تاریخ ۳ بهمن ۱۳۷۵ (۲۸ سال) در تنکابن متولد شده است,مجتبی گلیج,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\1970_مجتبی_گلیج_image.jpg,True,where/birthplace,True,True
قد ایمان موسوی چند است؟,"['۱/۸۴', '۱/۶۵', '۱/۹۴', '۱/۷۲']",۱/۸۴,قد ایمان موسوی چند است؟,۱/۸۴,قد ایشان ۱/۸۴ است,ایمان موسوی,C:\Users\sinab\Desktop\NLP\HW3\Generative\athlete_images\449_ایمان_موسوی_image.jpg,True,other,True,True
