question,predicted_option,rationale,gold_answer,is_correct,_q,answer,question_gold,category
حبیب‌الله بلور در کدام رشته ورزشی فعالیت داشت؟,کشتی,حبیب‌الله بلور یکی از کشتی‌گیران معروف ایران بود.,کشتی,True,حبیبالله بلور در کدام رشته ورزشی فعالیت داشت؟,کشتی,حبیب‌الله بلور در کدام رشته ورزشی فعالیت داشت؟,sport
بهرنگ صفری در چه سالی متولد شده است؟,۱۳۶۳,بهرنگ صفری در سال 1363 متولد شده است.,۱۳۶۳,True,بهرنگ صفری در چه سالی متولد شده است؟,۱۳۶۳,بهرنگ صفری در چه سالی متولد شده است؟,where/birthplace
عبدالله موحد چند مدال جهانی کسب کرده است؟,۳,عبدالله موحد در مسابقات جهانی کشتی موفق به کسب ۳ مدال شده است.,۵,False,عبدالله موحد چند مدال جهانی کسب کرده است؟,۵,عبدالله موحد چند مدال جهانی کسب کرده است؟,other
لوون کورکچیان مدال طلای خود را در کدام رقابت کسب کرده است؟,بازی‌های آسیایی ۱۹۵۱ دهلی نو,لوون کورکچیان به عنوان یک ورزشکار در رشته وزنه‌برداری در بازی‌های آسیایی ۱۹۵۱ موفق به کسب مدال طلا شد.,بازی‌های آسیایی ۱۹۵۱ دهلی نو,True,لوون کورکچیان مدال طلای خود را در کدام رقابت کسب کرده است؟,بازی‌های آسیایی ۱۹۵۱ دهلی نو,لوون کورکچیان مدال طلای خود را در کدام رقابت کسب کرده است؟,other
علیرضا حقی در چه ماهی متولد شده است؟,فوریهٔ ۱۹۷۹,علیرضا حقی یکی از شخصیت‌های شناخته شده در ایران است و اطلاعات عمومی نشان می‌دهد که او در فوریهٔ ۱۹۷۹ متولد شده است.,فوریهٔ ۱۹۷۹,True,علیرضا حقی در چه ماهی متولد شده است؟,فوریهٔ ۱۹۷۹,علیرضا حقی در چه ماهی متولد شده است؟,where/birthplace
زوونیمیر سولدو در کدام کشور متولد شده است؟,کرواسی,زوونیمیر سولدو یک بازیکن فوتبال اهل کرواسی است.,کرواسی,True,زوونیمیر سولدو در کدام کشور متولد شده است؟,کرواسی,زوونیمیر سولدو در کدام کشور متولد شده است؟,where/birthplace
محراب شاهرخی در چه سالی درگذشته است؟,۱۳۷۱,محراب شاهرخی در سال ۱۳۷۱ درگذشت.,۱۳۷۱,True,محراب شاهرخی در چه سالی درگذشته است؟,۱۳۷۱,محراب شاهرخی در چه سالی درگذشته است؟,when/age
وزن محمد جمشیدی چند کیلوگرم است؟,۸۰,این وزن معمولی برای یک فرد بالغ است و به نظر می‌رسد که با توجه به نام، محمد جمشیدی ممکن است در این محدوده وزنی قرار داشته باشد.,۸۰,True,وزن محمد جمشیدی چند کیلوگرم است؟,۸۰,وزن محمد جمشیدی چند کیلوگرم است؟,other
مجتبی گلیج در کدام شهر متولد شده است؟,رشت,مجتبی گلیج در رشت متولد شده است.,تنکابن,False,مجتبی گلیج در کدام شهر متولد شده است؟,تنکابن,مجتبی گلیج در کدام شهر متولد شده است؟,where/birthplace
قد ایمان موسوی چند است؟,۱/۸۴,ایمان موسوی به عنوان یک ورزشکار حرفه‌ای، قدی در حدود ۱/۸۴ متر دارد.,۱/۸۴,True,قد ایمان موسوی چند است؟,۱/۸۴,قد ایمان موسوی چند است؟,other
الهام فلاح در چه رشته‌ای فعالیت دارد؟,کاراته,الهام فلاح یک ورزشکار در رشته کاراته است.,والیبال,False,الهام فلاح در چه رشتهای فعالیت دارد؟,والیبال,الهام فلاح در چه رشته‌ای فعالیت دارد؟,sport
ناصر حجازی در کدام تیم ها بازی کرده است؟,استقلال و منچستر یونایتد,ناصر حجازی یکی از بازیکنان معروف فوتبال ایران بود و بیشتر دوران حرفه‌ای خود را در تیم استقلال گذراند.,استقلال و منچستر یونایتد,True,ناصر حجازی در کدام تیم ها بازی کرده است؟,استقلال و منچستر یونایتد,ناصر حجازی در کدام تیم ها بازی کرده است؟,team/club
امیرعلی صادقی در کدام تیم‌ها بازی کرده است؟,پیکان و نساجی,امیرعلی صادقی در تیم‌های پیکان و نساجی بازی کرده است.,سایپا و استقلال,False,امیرعلی صادقی در کدام تیمها بازی کرده است؟,سایپا و استقلال,امیرعلی صادقی در کدام تیم‌ها بازی کرده است؟,team/club
مهتاب رحمانی ورزشکار کدام رشته است؟,کاراته,مهتاب رحمانی یک ورزشکار در رشته کاراته است.,والیبال,False,مهتاب رحمانی ورزشکار کدام رشته است؟,والیبال,مهتاب رحمانی ورزشکار کدام رشته است؟,sport
بهتاش فریبا در چه شهری متولد شده است؟,تهران,بهتاش فریبا در تهران متولد شده است.,تهران,True,بهتاش فریبا در چه شهری متولد شده است؟,تهران,بهتاش فریبا در چه شهری متولد شده است؟,where/birthplace
صمد پورسیدی در چه رشته‌ای فعالیت دارد؟,کشتی,صمد پورسیدی به عنوان یک کشتی‌گیر شناخته شده است.,دوچرخه‌سواری,False,صمد پورسیدی در چه رشتهای فعالیت دارد؟,دوچرخه‌سواری,صمد پورسیدی در چه رشته‌ای فعالیت دارد؟,sport
